doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
2061,370,2061,body,7,0,none,0,none,.,none,-1
2061,370,2061,body,8,4,Premise,1,Support,<AC> They are kept for security purposes in houses </AC>,"[(1, 0), (2, 0), (3, 0)]",0
2061,370,2061,body,9,0,none,0,none,. </para-body>,none,-1
2062,370,2062,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
2062,370,2062,body,2,1,Claim,0,none,<AC> many farmers and owners exploit animals beyond their limits </AC>,"[(0, 0)]",2
2062,370,2062,body,3,0,none,0,none,". For instance ,",none,-1
2062,370,2062,body,4,2,Premise,1,Support,"<AC> cows are often injected by Oxytocin , a hormone which is used to forcibly increase lactation </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,5,0,none,0,none,.,none,-1
2062,370,2062,body,6,3,Premise,1,Support,"<AC> This in turn , causes lots of discomfort and pain to the cattle </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,7,0,none,0,none,". Furthermore ,",none,-1
2062,370,2062,body,8,4,Claim,0,Support,<AC> thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products </AC>,[],0
2062,370,2062,body,9,0,none,0,none,.,none,-1
2062,370,2062,body,10,5,Premise,1,Support,<AC> Another example of this is cage farming which is against animal rights </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,11,0,none,0,none,.,none,-1
2062,370,2062,body,12,6,Premise,1,Support,"<AC> Many other practices like , equestrian sport where horses run miles and miles and beaten up by jockeys to make them run more faster </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,13,0,none,0,none,.,none,-1
2062,370,2062,body,14,7,Premise,1,Support,<AC> And above all pleasure hunting of defenseless animals </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
2062,370,2062,body,15,0,none,0,none,. </para-body>,none,-1
2063,370,2063,conclusion,1,0,none,0,none,"<para-conclusion> From my prospective ,",none,-1
2063,370,2063,conclusion,2,1,MajorClaim,0,none,<AC> human being should behave as a guardian to animals rather than as their lord or masters </AC>,[],0
2063,370,2063,conclusion,3,0,none,0,none,.,none,-1
2063,370,2063,conclusion,4,2,Claim,0,none,<AC> Animal rights are meant to set limits on human behavior </AC>,[],0
2063,370,2063,conclusion,5,0,none,0,none,and manipulation of them should be punished as a serious crime . </para-conclusion>,none,-1
