doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
50,3,7,Premise,Premise,none,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>","<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,4,1,Premise,Claim,none,<AC> students learn things easily </AC>,"<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,4,2,Premise,Premise,none,<AC> students learn things easily </AC>,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,4,3,Premise,Premise,Support,<AC> students learn things easily </AC>,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,4,5,Premise,Premise,none,<AC> students learn things easily </AC>,<AC> they contend that good television programs do teach students </AC>
50,4,6,Premise,Premise,none,<AC> students learn things easily </AC>,<AC> Discovery Channel has many instructive episodes </AC>
50,4,7,Premise,Premise,none,<AC> students learn things easily </AC>,"<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,5,1,Premise,Claim,Support,<AC> they contend that good television programs do teach students </AC>,"<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,5,2,Premise,Premise,none,<AC> they contend that good television programs do teach students </AC>,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,5,3,Premise,Premise,none,<AC> they contend that good television programs do teach students </AC>,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,5,4,Premise,Premise,none,<AC> they contend that good television programs do teach students </AC>,<AC> students learn things easily </AC>
50,5,6,Premise,Premise,none,<AC> they contend that good television programs do teach students </AC>,<AC> Discovery Channel has many instructive episodes </AC>
50,5,7,Premise,Premise,none,<AC> they contend that good television programs do teach students </AC>,"<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,6,1,Premise,Claim,none,<AC> Discovery Channel has many instructive episodes </AC>,"<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,6,2,Premise,Premise,none,<AC> Discovery Channel has many instructive episodes </AC>,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,6,3,Premise,Premise,none,<AC> Discovery Channel has many instructive episodes </AC>,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,6,4,Premise,Premise,none,<AC> Discovery Channel has many instructive episodes </AC>,<AC> students learn things easily </AC>
50,6,5,Premise,Premise,Support,<AC> Discovery Channel has many instructive episodes </AC>,<AC> they contend that good television programs do teach students </AC>
50,6,7,Premise,Premise,none,<AC> Discovery Channel has many instructive episodes </AC>,"<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,7,1,Premise,Claim,none,"<AC> Students have knowledge of others cultures , outer space etc </AC>","<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,7,2,Premise,Premise,none,"<AC> Students have knowledge of others cultures , outer space etc </AC>",<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,7,3,Premise,Premise,none,"<AC> Students have knowledge of others cultures , outer space etc </AC>","<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,7,4,Premise,Premise,none,"<AC> Students have knowledge of others cultures , outer space etc </AC>",<AC> students learn things easily </AC>
50,7,5,Premise,Premise,Support,"<AC> Students have knowledge of others cultures , outer space etc </AC>",<AC> they contend that good television programs do teach students </AC>
50,7,6,Premise,Premise,none,"<AC> Students have knowledge of others cultures , outer space etc </AC>",<AC> Discovery Channel has many instructive episodes </AC>
51,1,2,MajorClaim,Claim,none,<AC> students learn far more from their teachers than from other source </AC>,<AC> teachers teach us knowledge but also the skills to tell right from wrong </AC>
51,2,1,Claim,MajorClaim,none,<AC> teachers teach us knowledge but also the skills to tell right from wrong </AC>,<AC> students learn far more from their teachers than from other source </AC>
63,1,2,Claim,MajorClaim,none,<AC> most of people do not have a plan for make a limitation or schedule for watching television </AC>,<AC> television devastate families ties </AC>
63,2,1,MajorClaim,Claim,none,<AC> television devastate families ties </AC>,<AC> most of people do not have a plan for make a limitation or schedule for watching television </AC>
64,1,2,Claim,Premise,none,"<AC> In spite of enjoying watching television shows , it is really time consuming task </AC>",<AC> Emergence of new television channels or shows are not surprising </AC>
