doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1606,5,6,Premise,Premise,Support,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,<AC> the number of that product being sold will increases </AC>
1606,6,1,Premise,Premise,none,<AC> the number of that product being sold will increases </AC>,<AC> We are mainly introduced to products through advertisements </AC>
1606,6,2,Premise,Claim,Support,<AC> the number of that product being sold will increases </AC>,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>
1606,6,3,Premise,Premise,none,<AC> the number of that product being sold will increases </AC>,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>"
1606,6,4,Premise,Premise,none,<AC> the number of that product being sold will increases </AC>,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>"
1606,6,5,Premise,Premise,none,<AC> the number of that product being sold will increases </AC>,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>
1607,1,2,Premise,Claim,Support,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>",<AC> Advertisement is the most effective way to create a well - known product </AC>
1607,1,3,Premise,Premise,none,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>",<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>
1607,1,4,Premise,Premise,none,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>","<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>"
1607,1,5,Premise,Premise,none,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>",<AC> it also has to be affordable for the consumer </AC>
1607,1,6,Premise,Premise,none,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>",<AC> advertisements have undeniable affects on the society about the product being advertised </AC>
1607,1,7,Premise,Claim,none,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>",<AC> They make the product preferable </AC>
1607,2,1,Claim,Premise,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>"
1607,2,3,Claim,Premise,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>
1607,2,4,Claim,Premise,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>"
1607,2,5,Claim,Premise,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,<AC> it also has to be affordable for the consumer </AC>
1607,2,6,Claim,Premise,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,<AC> advertisements have undeniable affects on the society about the product being advertised </AC>
1607,2,7,Claim,Claim,none,<AC> Advertisement is the most effective way to create a well - known product </AC>,<AC> They make the product preferable </AC>
1607,3,1,Premise,Premise,none,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>"
1607,3,2,Premise,Claim,Support,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,<AC> Advertisement is the most effective way to create a well - known product </AC>
1607,3,4,Premise,Premise,none,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>"
1607,3,5,Premise,Premise,none,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,<AC> it also has to be affordable for the consumer </AC>
1607,3,6,Premise,Premise,none,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,<AC> advertisements have undeniable affects on the society about the product being advertised </AC>
1607,3,7,Premise,Claim,none,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,<AC> They make the product preferable </AC>
1607,4,1,Premise,Premise,none,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>","<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>"
1607,4,2,Premise,Claim,none,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>",<AC> Advertisement is the most effective way to create a well - known product </AC>
1607,4,3,Premise,Premise,none,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>",<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>
1607,4,5,Premise,Premise,none,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>",<AC> it also has to be affordable for the consumer </AC>
