doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1628,293,1628,body,7,0,none,0,none,". However ,",none,-1
1628,293,1628,body,8,4,Claim,0,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,"[(3, 3)]",2
1628,293,1628,body,9,0,none,0,none,.,none,-1
1628,293,1628,body,10,5,Premise,4,Support,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>","[(2, 3), (4, 3), (5, 3)]",0
1628,293,1628,body,11,0,none,0,none,.,none,-1
1628,293,1628,body,12,6,Premise,4,Support,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>","[(2, 3), (4, 3), (5, 3)]",0
1628,293,1628,body,13,0,none,0,none,. </para-body>,none,-1
1629,293,1629,conclusion,1,0,none,0,none,<para-conclusion> We cannot deny that,none,-1
1629,293,1629,conclusion,2,1,Claim,0,none,<AC> our society is occupied with the violent scenes and plots at present </AC>,[],0
1629,293,1629,conclusion,3,0,none,0,none,.,none,-1
1629,293,1629,conclusion,4,2,MajorClaim,0,none,<AC> What the government should do immediately is to strengthen censorship to control the amount of violence in media </AC>,[],0
1629,293,1629,conclusion,5,0,none,0,none,". Otherwise , the violent crime rate will rise continuously and out of control someday . </para-conclusion>",none,-1
1631,294,1631,intro,1,0,none,0,none,<para-intro> Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information . Hence whether we should ban all the advertisements or not has aroused much controversy of the public . My view is that,none,-1
1631,294,1631,intro,2,1,MajorClaim,0,none,"<AC> while some of them are disturbing , we can not overlook other merits the advertisements bring </AC>",[],0
1631,294,1631,intro,3,0,none,0,none,. </para-intro>,none,-1
1632,294,1632,body,1,0,none,0,none,"<para-body> First ,",none,-1
1632,294,1632,body,2,1,Claim,0,none,<AC> it is unfair to restrict those public service advertisements which are creative and inspiring </AC>,[],0
1632,294,1632,body,3,0,none,0,none,". In fact ,",none,-1
1632,294,1632,body,4,2,Premise,1,none,"<AC> they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor </AC>",[],0
1632,294,1632,body,5,0,none,0,none,. </para-body>,none,-1
1633,294,1633,body,1,0,none,0,none,"<para-body> Besides , it is obvious that",none,-1
1633,294,1633,body,2,1,Claim,0,none,<AC> publicizing brand image or a particular product of mass media could boost sales for companies </AC>,"[(0, 0)]",2
1633,294,1633,body,3,0,none,0,none,". In a larger sense ,",none,-1
1633,294,1633,body,4,2,Premise,1,Support,<AC> it could simulate household spending and therefore promote the economic development of the whole country </AC>,"[(1, 0), (2, 0)]",0
1633,294,1633,body,5,0,none,0,none,.,none,-1
1633,294,1633,body,6,3,Premise,1,Support,"<AC> A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic </AC>","[(1, 0), (2, 0)]",0
1633,294,1633,body,7,0,none,0,none,. </para-body>,none,-1
1634,294,1634,body,1,0,none,0,none,"<para-body> That is not to say , however , that advertisements have no downsides . Of course ,",none,-1
1634,294,1634,body,2,1,Claim,0,none,"<AC> the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies </AC>",[],0
1634,294,1634,body,3,0,none,0,none,". Yet ,",none,-1
1634,294,1634,body,4,2,Premise,1,none,<AC> its merits still outweigh these downsides </AC>,[],0
1634,294,1634,body,5,0,none,0,none,. </para-body>,none,-1
1635,294,1635,conclusion,1,0,none,0,none,"<para-conclusion> Taken all together ,",none,-1
1635,294,1635,conclusion,2,1,MajorClaim,0,none,<AC> advertisements have its social responsibility and contribute to economic growth </AC>,[],0
1635,294,1635,conclusion,3,0,none,0,none,". We can not deny all of them . However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more . </para-conclusion>",none,-1
1637,295,1637,intro,1,0,none,0,none,"<para-intro> In modern society , people often face many difficulties under great stress . Therefore , it is necessary for many to find ways to relax . Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that",none,-1
1637,295,1637,intro,2,1,MajorClaim,0,none,"<AC> the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions </AC>",[],0
1637,295,1637,intro,3,0,none,0,none,. </para-intro>,none,-1
1638,295,1638,body,1,0,none,0,none,<para-body> It is not surprised that,none,-1
1638,295,1638,body,2,1,Claim,0,none,<AC> exercise play a crucial role in ameliorating physical health </AC>,"[(0, 0)]",2
1638,295,1638,body,3,0,none,0,none,.,none,-1
1638,295,1638,body,4,2,Premise,1,Support,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,5,0,none,0,none,". Moreover ,",none,-1
1638,295,1638,body,6,3,Premise,1,Support,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,7,0,none,0,none,.,none,-1
1638,295,1638,body,8,4,Premise,1,Support,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,9,0,none,0,none,.,none,-1
1638,295,1638,body,10,5,Premise,1,Support,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,11,0,none,0,none,. </para-body>,none,-1
1639,295,1639,body,1,0,none,0,none,<para-body>,none,-1
1639,295,1639,body,2,1,Claim,0,none,<AC> Sports activities can improve mental health </AC>,"[(0, 0)]",2
1639,295,1639,body,3,0,none,0,none,as well .,none,-1
1639,295,1639,body,4,2,Premise,1,Support,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>","[(1, 0), (3, 0)]",0
1639,295,1639,body,5,0,none,0,none,.,none,-1
1639,295,1639,body,6,3,Premise,4,Support,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>","[(1, 0), (3, 0), (2, 3)]",0
1639,295,1639,body,7,0,none,0,none,. Thus,none,-1
1639,295,1639,body,8,4,Premise,1,Support,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>,"[(1, 0), (3, 0)]",0
1639,295,1639,body,9,0,none,0,none,". Moreover ,",none,-1
1639,295,1639,body,10,5,Claim,0,Support,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>",[],0
1639,295,1639,body,11,0,none,0,none,. </para-body>,none,-1
1640,295,1640,conclusion,1,0,none,0,none,"<para-conclusion> In a nutshell ,",none,-1
1640,295,1640,conclusion,2,1,Claim,0,none,<AC> many activities can let humans relax </AC>,[],0
1640,295,1640,conclusion,3,0,none,0,none,". Nevertheless , I assert that",none,-1
1640,295,1640,conclusion,4,2,MajorClaim,0,none,"<AC> the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally </AC>",[],0
1640,295,1640,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1642,296,1642,intro,1,0,none,0,none,"<para-intro> Children tend to visit zoos where various kinds of wild creatures could be seen . When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned . I would not go along with their viewpoint as",none,-1
1642,296,1642,intro,2,1,MajorClaim,0,none,<AC> zoos have irreplaceable benefits in terms of animal preservation and children education </AC>,[],0
1642,296,1642,intro,3,0,none,0,none,. </para-intro>,none,-1
1643,296,1643,body,1,0,none,0,none,<para-body> There is no denying that,none,-1
1643,296,1643,body,2,1,Premise,2,Support,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,3,0,none,0,none,". In contrast ,",none,-1
1643,296,1643,body,4,2,Claim,0,none,<AC> zoo is a good alternative choice for protecting animals </AC>,"[(1, 1)]",2
1643,296,1643,body,5,0,none,0,none,as,none,-1
1643,296,1643,body,6,3,Premise,2,Support,<AC> various animals could be better protected by specialized staff </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,7,0,none,0,none,.,none,-1
1643,296,1643,body,8,4,Premise,2,Support,"<AC> Once the animal got sick , professional vet will help them promptly </AC>","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,9,0,none,0,none,.,none,-1
1643,296,1643,body,10,5,Premise,2,Support,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,11,0,none,0,none,. </para-body>,none,-1
1644,296,1644,body,1,0,none,0,none,"<para-body> Additionally ,",none,-1
1644,296,1644,body,2,1,Claim,0,none,"<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>","[(0, 0)]",2
1644,296,1644,body,3,0,none,0,none,.,none,-1
1644,296,1644,body,4,2,Premise,3,Support,"<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>","[(2, 0), (3, 0), (1, 2)]",0
1644,296,1644,body,5,0,none,0,none,.,none,-1
1644,296,1644,body,6,3,Premise,1,Support,"<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>","[(2, 0), (3, 0)]",0
1644,296,1644,body,7,0,none,0,none,". Further ,",none,-1
1644,296,1644,body,8,4,Premise,1,Support,<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>,"[(2, 0), (3, 0)]",0
1644,296,1644,body,9,0,none,0,none,. </para-body>,none,-1
1645,296,1645,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1645,296,1645,body,2,1,Claim,0,none,<AC> complained about the drawbacks of zoos are often heard </AC>,"[(0, 0)]",2
1645,296,1645,body,3,0,none,0,none,. It is true that,none,-1
1645,296,1645,body,4,2,Premise,1,Support,<AC> some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage </AC>,"[(1, 0), (2, 0)]",0
1645,296,1645,body,5,0,none,0,none,". Also ,",none,-1
1645,296,1645,body,6,3,Premise,1,Support,<AC> being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals </AC>,"[(1, 0), (2, 0)]",0
1645,296,1645,body,7,0,none,0,none,. </para-body>,none,-1
1646,296,1646,conclusion,1,0,none,0,none,"<para-conclusion> In order to protect animals , from my perspective ,",none,-1
1646,296,1646,conclusion,2,1,MajorClaim,0,none,<AC> zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals </AC>,[],0
1646,296,1646,conclusion,3,0,none,0,none,. What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better . </para-conclusion>,none,-1
1649,297,1649,body,1,0,none,0,none,"<para-body> First , it is generally understood that",none,-1
1649,297,1649,body,2,1,Premise,2,Support,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>,"[(0, 1), (4, 2), (3, 4)]",0
1649,297,1649,body,3,0,none,0,none,.,none,-1
1649,297,1649,body,4,2,Claim,0,Support,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>","[(4, 2), (3, 4)]",0
1649,297,1649,body,5,0,none,0,none,". Also ,",none,-1
1649,297,1649,body,6,3,Claim,0,none,"<AC> to consumers , advertising can bring them many benefits </AC>","[(2, 2)]",2
1649,297,1649,body,7,0,none,0,none,". For example ,",none,-1
1649,297,1649,body,8,4,Premise,5,Support,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>,"[(4, 2), (3, 4)]",0
1649,297,1649,body,9,0,none,0,none,and hence,none,-1
1649,297,1649,body,10,5,Premise,3,Support,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>,"[(4, 2)]",0
1649,297,1649,body,11,0,none,0,none,". From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support . </para-body>",none,-1
1650,297,1650,body,1,0,none,0,none,"<para-body> However , it can be seen that some people have argued against advertising due to its negative impacts . Firstly ,",none,-1
1650,297,1650,body,2,1,Claim,0,none,"<AC> a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people </AC>",[],0
1650,297,1650,body,3,0,none,0,none,". Secondly ,",none,-1
1650,297,1650,body,4,2,Premise,3,none,<AC> advertising can be very expensive and not every advertising campaign can be done successfully and brings good results </AC>,[],0
1650,297,1650,body,5,0,none,0,none,". Therefore ,",none,-1
1650,297,1650,body,6,3,Claim,0,none,"<AC> advertising is believed by many , a financial burden to businesses </AC>",[],0
1650,297,1650,body,7,0,none,0,none,. </para-body>,none,-1
1651,297,1651,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that",none,-1
1651,297,1651,conclusion,2,1,Claim,0,none,<AC> more good comes from advertising than bad </AC>,[],0
1651,297,1651,conclusion,3,0,none,0,none,". Thus ,",none,-1
1651,297,1651,conclusion,4,2,MajorClaim,0,none,<AC> the idea that advertising is a positive part of life can be more supported </AC>,[],0
1651,297,1651,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1653,298,1653,intro,1,0,none,0,none,"<para-intro> Nowadays living is possible on every place of the world , but still there are some differences among them . From my point of view",none,-1
