doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1607,2,1,Claim,Premise,none,.  Advertisement is the most effective way to create a well - known product ,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes "
1607,2,3,Claim,Premise,none,.  Advertisement is the most effective way to create a well - known product ,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product 
1607,2,4,Claim,Premise,none,.  Advertisement is the most effective way to create a well - known product ,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is "
1607,2,5,Claim,Premise,none,.  Advertisement is the most effective way to create a well - known product ,"However ,  it also has to be affordable for the consumer "
1607,2,6,Claim,Premise,none,.  Advertisement is the most effective way to create a well - known product ,"Considering this fact ,  advertisements have undeniable affects on the society about the product being advertised "
1607,2,7,Claim,Claim,none,.  Advertisement is the most effective way to create a well - known product ,.  They make the product preferable 
1607,3,1,Premise,Premise,none,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes "
1607,3,2,Premise,Claim,Support,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,.  Advertisement is the most effective way to create a well - known product 
1607,3,4,Premise,Premise,none,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is "
1607,3,5,Premise,Premise,none,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,"However ,  it also has to be affordable for the consumer "
1607,3,6,Premise,Premise,none,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,"Considering this fact ,  advertisements have undeniable affects on the society about the product being advertised "
1607,3,7,Premise,Claim,none,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,.  They make the product preferable 
1607,4,1,Premise,Premise,none,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is ","Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes "
1607,4,2,Premise,Claim,none,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is ",.  Advertisement is the most effective way to create a well - known product 
1607,4,3,Premise,Premise,none,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is ",.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product 
