doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
50,4,6,Premise,Premise,none,"In this case ,  students learn things easily ","For instance ,  Discovery Channel has many instructive episodes "
50,4,7,Premise,Premise,none,"In this case ,  students learn things easily ",".  Students have knowledge of others cultures , outer space etc "
50,5,1,Premise,Claim,Support,"Moreover ,  they contend that good television programs do teach students ","Those who feel that  students learn far more from other sources , such as the Internet and television "
50,5,2,Premise,Premise,none,"Moreover ,  they contend that good television programs do teach students ",", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes "
50,5,3,Premise,Premise,none,"Moreover ,  they contend that good television programs do teach students ",".  They can only input some key words and google it , and then there are numberless articles and websites related to it "
50,5,4,Premise,Premise,none,"Moreover ,  they contend that good television programs do teach students ","In this case ,  students learn things easily "
50,5,6,Premise,Premise,none,"Moreover ,  they contend that good television programs do teach students ","For instance ,  Discovery Channel has many instructive episodes "
50,5,7,Premise,Premise,none,"Moreover ,  they contend that good television programs do teach students ",".  Students have knowledge of others cultures , outer space etc "
50,6,1,Premise,Claim,none,"For instance ,  Discovery Channel has many instructive episodes ","Those who feel that  students learn far more from other sources , such as the Internet and television "
50,6,2,Premise,Premise,none,"For instance ,  Discovery Channel has many instructive episodes ",", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes "
50,6,3,Premise,Premise,none,"For instance ,  Discovery Channel has many instructive episodes ",".  They can only input some key words and google it , and then there are numberless articles and websites related to it "
50,6,4,Premise,Premise,none,"For instance ,  Discovery Channel has many instructive episodes ","In this case ,  students learn things easily "
