doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1631,294,1631,intro,3,0,none,0,none,. </para-intro>,none,-1
1632,294,1632,body,1,0,none,0,none,<para-body>,none,-1
1632,294,1632,body,2,1,Claim,0,none,"First ,  it is unfair to restrict those public service advertisements which are creative and inspiring ","[(0, 0)]",2
1632,294,1632,body,3,0,none,0,none,.,none,-1
1632,294,1632,body,4,2,Premise,1,Support,"In fact ,  they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor ","[(1, 0)]",0
1632,294,1632,body,5,0,none,0,none,. </para-body>,none,-1
1633,294,1633,body,1,0,none,0,none,<para-body>,none,-1
1633,294,1633,body,2,1,Claim,0,none,"Besides , it is obvious that  publicizing brand image or a particular product of mass media could boost sales for companies ","[(0, 0)]",2
1633,294,1633,body,3,0,none,0,none,.,none,-1
1633,294,1633,body,4,2,Premise,1,Support,"In a larger sense ,  it could simulate household spending and therefore promote the economic development of the whole country ","[(1, 0), (2, 0)]",0
1633,294,1633,body,5,0,none,0,none,,none,-1
1633,294,1633,body,6,3,Premise,1,Support,".  A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic ","[(1, 0), (2, 0)]",0
1633,294,1633,body,7,0,none,0,none,. </para-body>,none,-1
1634,294,1634,body,1,0,none,0,none,"<para-body> That is not to say , however , that advertisements have no downsides .",none,-1
1634,294,1634,body,2,1,Claim,0,none,"Of course ,  the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies ","[(0, 0)]",2
1634,294,1634,body,3,0,none,0,none,.,none,-1
1634,294,1634,body,4,2,Premise,1,Attack,"Yet ,  its merits still outweigh these downsides ","[(1, 0)]",0
1634,294,1634,body,5,0,none,0,none,. </para-body>,none,-1
1635,294,1635,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1635,294,1635,conclusion,2,1,MajorClaim,0,none,"Taken all together ,  advertisements have its social responsibility and contribute to economic growth ",[],0
1635,294,1635,conclusion,3,0,none,0,none,". We can not deny all of them . However , if those with exaggerated and fake information could be banned , advertisements would be welcomed by more . </para-conclusion>",none,-1
1637,295,1637,intro,1,0,none,0,none,"<para-intro> In modern society , people often face many difficulties under great stress . Therefore , it is necessary for many to find ways to relax .",none,-1
1637,295,1637,intro,2,1,MajorClaim,0,none,"Although miscellaneous people may apply diverse strategies , such as reading , watching movies , or working in their gardens , I argue that  the most suitable method of reducing stress for modern people is by different kinds of exercise , which can not only improve health conditions but also bring positive emotions ",[],0
1637,295,1637,intro,3,0,none,0,none,. </para-intro>,none,-1
1638,295,1638,body,1,0,none,0,none,<para-body>,none,-1
1638,295,1638,body,2,1,Claim,0,none,It is not surprised that  exercise play a crucial role in ameliorating physical health ,"[(0, 0)]",2
1638,295,1638,body,3,0,none,0,none,,none,-1
1638,295,1638,body,4,2,Premise,1,Support,".  Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,5,0,none,0,none,.,none,-1
1638,295,1638,body,6,3,Premise,1,Support,"Moreover ,  these sports can also strengthen muscles and lessen surplus adipose tissues in human body ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,7,0,none,0,none,,none,-1
1638,295,1638,body,8,4,Premise,1,Support,.  The latter one is of particular importance because nowadays more and more people are suffer from obesity ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,9,0,none,0,none,,none,-1
1638,295,1638,body,10,5,Premise,1,Support,".  Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1638,295,1638,body,11,0,none,0,none,. </para-body>,none,-1
1639,295,1639,body,1,1,Claim,0,none,<para-body>  Sports activities can improve mental health ,"[(0, 0)]",2
1639,295,1639,body,2,0,none,0,none,as well,none,-1
1639,295,1639,body,3,2,Premise,1,Support,".  When people exercise , the neuron cells in the brain release a chemical compound named Dopamine ","[(1, 0), (3, 0)]",0
1639,295,1639,body,4,0,none,0,none,,none,-1
1639,295,1639,body,5,3,Premise,4,Support,".  This hormone can delight one ' s mind , creating positive feelings ","[(1, 0), (3, 0), (2, 3)]",0
1639,295,1639,body,6,0,none,0,none,.,none,-1
1639,295,1639,body,7,4,Premise,1,Support,Thus  good exercises can often successfully alleviating one ' s heavy burdens ,"[(1, 0), (3, 0)]",0
1639,295,1639,body,8,0,none,0,none,.,none,-1
1639,295,1639,body,9,5,Claim,0,Support,"Moreover ,  rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks ",[],0
1639,295,1639,body,10,0,none,0,none,. </para-body>,none,-1
1640,295,1640,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1640,295,1640,conclusion,2,1,Claim,0,none,"In a nutshell ,  many activities can let humans relax ",[],0
1640,295,1640,conclusion,3,0,none,0,none,.,none,-1
1640,295,1640,conclusion,4,2,MajorClaim,0,none,"Nevertheless , I assert that  the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally ",[],0
1640,295,1640,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1642,296,1642,intro,1,0,none,0,none,"<para-intro> Children tend to visit zoos where various kinds of wild creatures could be seen . When it comes to whether zoos should exist on contemporary society , animal - right activists strongly recommended that wildlife belong to natural environment and zoos should be banned .",none,-1
1642,296,1642,intro,2,1,MajorClaim,0,none,I would not go along with their viewpoint as  zoos have irreplaceable benefits in terms of animal preservation and children education ,[],0
1642,296,1642,intro,3,0,none,0,none,. </para-intro>,none,-1
1643,296,1643,body,1,0,none,0,none,<para-body>,none,-1
1643,296,1643,body,2,1,Premise,2,Support,"There is no denying that  our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals ","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,3,0,none,0,none,.,none,-1
1643,296,1643,body,4,2,Claim,0,none,"In contrast ,  zoo is a good alternative choice for protecting animals ","[(1, 1)]",2
1643,296,1643,body,5,0,none,0,none,,none,-1
1643,296,1643,body,6,3,Premise,2,Support,as  various animals could be better protected by specialized staff ,"[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,7,0,none,0,none,,none,-1
1643,296,1643,body,8,4,Premise,2,Support,".  Once the animal got sick , professional vet will help them promptly ","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,9,0,none,0,none,,none,-1
1643,296,1643,body,10,5,Premise,2,Support,".  Thanks to the considerate care , the diversity of wild animal could be guaranteed ","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1643,296,1643,body,11,0,none,0,none,. </para-body>,none,-1
1644,296,1644,body,1,0,none,0,none,<para-body>,none,-1
1644,296,1644,body,2,1,Claim,0,none,"Additionally ,  zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals ","[(0, 0)]",2
1644,296,1644,body,3,0,none,0,none,,none,-1
1644,296,1644,body,4,2,Premise,3,Support,".  In the zoos , even though wild animals are caged , they have capability to walk in a limited area ","[(2, 0), (3, 0), (1, 2)]",0
1644,296,1644,body,5,0,none,0,none,,none,-1
1644,296,1644,body,6,3,Premise,1,Support,".  When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals ","[(2, 0), (3, 0)]",0
1644,296,1644,body,7,0,none,0,none,.,none,-1
1644,296,1644,body,8,4,Premise,1,Support,"Further ,  children could acquire the information regarding how to protect wild animals according to guided tour or volunteers ","[(2, 0), (3, 0)]",0
1644,296,1644,body,9,0,none,0,none,. </para-body>,none,-1
1645,296,1645,body,1,0,none,0,none,<para-body>,none,-1
1645,296,1645,body,2,1,Claim,0,none,"On the other hand ,  complained about the drawbacks of zoos are often heard ","[(0, 0)]",2
1645,296,1645,body,3,0,none,0,none,.,none,-1
1645,296,1645,body,4,2,Premise,1,Support,It is true that  some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage ,"[(1, 0), (2, 0)]",0
1645,296,1645,body,5,0,none,0,none,.,none,-1
1645,296,1645,body,6,3,Premise,1,Support,"Also ,  being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals ","[(1, 0), (2, 0)]",0
1645,296,1645,body,7,0,none,0,none,. </para-body>,none,-1
1646,296,1646,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1646,296,1646,conclusion,2,1,MajorClaim,0,none,"In order to protect animals , from my perspective ,  zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals ",[],0
1646,296,1646,conclusion,3,0,none,0,none,. What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better . </para-conclusion>,none,-1
1649,297,1649,body,1,0,none,0,none,<para-body>,none,-1
1649,297,1649,body,2,1,Premise,2,Support,"First , it is generally understood that  advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more ","[(0, 1), (4, 2), (3, 4)]",0
1649,297,1649,body,3,0,none,0,none,,none,-1
1649,297,1649,body,4,2,Claim,0,Support,".  Advertisements are , therefore , very important for many businesses to increase sales and hence profits ","[(4, 2), (3, 4)]",0
1649,297,1649,body,5,0,none,0,none,.,none,-1
1649,297,1649,body,6,3,Claim,0,none,"Also ,  to consumers , advertising can bring them many benefits ","[(2, 2)]",2
1649,297,1649,body,7,0,none,0,none,.,none,-1
1649,297,1649,body,8,4,Premise,5,Support,"For example ,  customers of telecommunication services will have an idea about the current offers of different companies ","[(4, 2), (3, 4)]",0
1649,297,1649,body,9,0,none,0,none,,none,-1
1649,297,1649,body,10,5,Premise,3,Support,and hence  they can compare them and then have a better decision in choosing their internet or mobile phone plans ,"[(4, 2)]",0
1649,297,1649,body,11,0,none,0,none,". From all of these , it is easy to see why the idea that advertising is a positive part of life will garner strong support . </para-body>",none,-1
1650,297,1650,body,1,0,none,0,none,"<para-body> However , it can be seen that some people have argued against advertising due to its negative impacts .",none,-1
1650,297,1650,body,2,1,Claim,0,none,"Firstly ,  a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people ",[],0
1650,297,1650,body,3,0,none,0,none,.,none,-1
1650,297,1650,body,4,2,Premise,3,Support,"Secondly ,  advertising can be very expensive and not every advertising campaign can be done successfully and brings good results ","[(1, 2)]",0
1650,297,1650,body,5,0,none,0,none,.,none,-1
1650,297,1650,body,6,3,Claim,0,none,"Therefore ,  advertising is believed by many , a financial burden to businesses ","[(2, 2)]",2
1650,297,1650,body,7,0,none,0,none,. </para-body>,none,-1
1651,297,1651,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1651,297,1651,conclusion,2,1,Claim,0,none,"In conclusion , after analyzing the pros and cons of advertising , both of the views have strong support , but it is felt that  more good comes from advertising than bad ",[],0
1651,297,1651,conclusion,3,0,none,0,none,.,none,-1
1651,297,1651,conclusion,4,2,MajorClaim,0,none,"Thus ,  the idea that advertising is a positive part of life can be more supported ",[],0
1651,297,1651,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1653,298,1653,intro,1,0,none,0,none,"<para-intro> Nowadays living is possible on every place of the world , but still there are some differences among them .",none,-1
1653,298,1653,intro,2,1,MajorClaim,0,none,From my point of view  big cities can be a good place for bringing up children ,[],0
1653,298,1653,intro,3,0,none,0,none,. </para-intro>,none,-1
1654,298,1654,body,1,0,none,0,none,<para-body>,none,-1
1654,298,1654,body,2,1,Premise,3,Support,"To begin with , it is undeniable that  education is better in big cities in comparison with countrysides ","[(0, 2), (1, 2)]",0
1654,298,1654,body,3,0,none,0,none,.,none,-1
1654,298,1654,body,4,2,Premise,3,Support,"For instance ,  in my country the best schools , universities and institutes are located in cities , and todays education is one of the most important parts of our children ' s life ","[(0, 2), (1, 2)]",0
1654,298,1654,body,5,0,none,0,none,.,none,-1
1654,298,1654,body,6,3,Claim,0,none,"Therefore ,  it is a good idea for children to past their first earlier life in the cities ","[(2, 2)]",2
1654,298,1654,body,7,0,none,0,none,. </para-body>,none,-1
1655,298,1655,body,1,0,none,0,none,<para-body>,none,-1
1655,298,1655,body,2,1,Premise,2,Support,"What is more ,  it is acknowledged that a large number of creational facilities are built in cities ","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1655,298,1655,body,3,0,none,0,none,,none,-1
1655,298,1655,body,4,2,Claim,0,none,.  Children who live in cities have a lot of entertainment ,"[(1, 1)]",2
1655,298,1655,body,5,0,none,0,none,.,none,-1
1655,298,1655,body,6,3,Premise,2,Support,"For example  playgrounds , parks , science museums , cinemas etc ","[(0, 1), (2, 1), (3, 1), (4, 1)]",0
1655,298,1655,body,7,0,none,0,none,.,none,-1
